Volttron Point Name,Units,Writable,Default
tstat_mode,F,TRUE,0
tstat_temp_sensor,F,FALSE,0
tstat_heat_sp,F,TRUE,72
tstat_cool_sp,F,TRUE,75
tstat_fan_mode,NA,TRUE,0
tstat_hvac_state,NA,FLASE,0
heat_pgm_week,NA,TRUE,"{{"0":[360,70,480,70,1080,70,1320,70]},{"1":[360,70,480,70,1080,70,1320,70]},{"2":[360,70,480,70,1080,70,1320,70]},{"3":[360,70,480,70,1080,70,1320,70]},{"4":[360,70,480,70,1080,70,1320,70]},{"5":[360,70,480,70,1080,70,1320,70]},{"6":[360,70,480,70,1080,70,1320,70]}}"
cool_pgm_week,NA,TRUE,"{{"0":[360,78,480,78,1080,78,1320,78]},{"1":[360,78,480,78,1080,78,1320,78]},{"2":[360,78,480,78,1080,78,1320,78]},{"3":[360,78,480,78,1080,78,1320,78]},{"4":[360,78,480,78,1080,78,1320,78]},{"5":[360,78,480,78,1080,78,1320,78]},{"6":[360,78,480,78,1080,78,1320,78]}}"
heat_pgm_mon,NA,TRUE,"{"0":[360,70,480,70,1080,70,1320,70]}"
heat_pgm_tue,NA,TRUE,"{"1":[360,70,480,70,1080,70,1320,70]}"
heat_pgm_wed,NA,TRUE,"{"2":[360,70,480,70,1080,70,1320,70]}"
heat_pgm_thu,NA,TRUE,"{"3":[360,70,480,70,1080,70,1320,70]}"
heat_pgm_fri,NA,TRUE,"{"4":[360,70,480,70,1080,70,1320,70]}"
heat_pgm_sat,NA,TRUE,"{"5":[360,70,480,70,1080,70,1320,70]}"
heat_pgm_sun,NA,TRUE,"{"6":[360,70,480,70,1080,70,1320,70]}"
cool_pgm_mon,NA,TRUE,"{"0":[360,78,480,78,1080,78,1320,78]}"
cool_pgm_tue,NA,TRUE,"{"1":[360,78,480,78,1080,78,1320,78]}"
cool_pgm_wed,NA,TRUE,"{"2":[360,78,480,78,1080,78,1320,78]}"
cool_pgm_thu,NA,TRUE,"{"3":[360,78,480,78,1080,78,1320,78]}"
cool_pgm_fri,NA,TRUE,"{"4":[360,78,480,78,1080,78,1320,78]}"
cool_pgm_sat,NA,TRUE,"{"5":[360,78,480,78,1080,78,1320,78]}"
cool_pgm_sun,NA,TRUE,"{"6":[360,78,480,78,1080,78,1320,78]}"
